area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,DiamiSa,1560,2,2,44850
Plot  Area,Ready To Move,8th Block Jayanagar,2 Bedroom,,2800,2,0,448500
Super built-up  Area,18-Aug,Hosakerehalli,2 BHK,Maunt M,1085,2,1,28448.7
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,J axyGa,1300,2,2,51750
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Afncyad,1600,3,2,38640
Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,,1127,2,2,37950
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,795,2,2,22080
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1850,3,2,60720
Built-up  Area,18-Jul,Bommasandra Industrial Area,2 BHK,,1020,2,1,20320.5
Built-up  Area,Ready To Move,Doopanahalli,3 BHK,KroneMo,1475,2,1,138000
Plot  Area,Ready To Move,Baba Nagar,3 Bedroom,,1200,3,3,66412.5
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2,1,32430
Super built-up  Area,19-Nov,Kaikondrahalli,2 BHK,,849,2,1,17526
Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1706,3,2,93150
Super built-up  Area,19-Dec,Yelahanka,4 BHK,LedorSa,2100,4,1,124200
Super built-up  Area,Ready To Move,Nagadevanahalli,3 BHK,,1250,2,2,44850
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1260,3,3,43870.2
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1265,2,1,44850
Super built-up  Area,17-Nov,Abbigere,3 BHK,AdhriPa,1260,2,1,31050
Super built-up  Area,18-Dec,Jalahalli,2 BHK,Vaniai ,1045,2,1,40020
Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,,3895,4,2,341550
Super built-up  Area,18-May, Rachenahalli,1 RK,AsNowre,385 - 440,1,0,13662
Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2,3,42780
Super built-up  Area,19-Sep,Kudlu Gate,2 BHK,Srods P,1113,2,1,34500
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4,3,143520
Built-up  Area,Ready To Move,Varthur,2 BHK,Vaensia,1210,2,1,41400
Super built-up  Area,Ready To Move,Kogilu,1 BHK,,700,1,1,21279.6
Super built-up  Area,18-May,Kanakpura Road,2 BHK,NellsKo,1155,2,1,38295
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1132,2,1,61410
Super built-up  Area,18-Jan,Hennur Road,2 BHK,Asadacy,1359,2,2,71760
Super built-up  Area,Ready To Move,Byatarayanapura,4 BHK,Reeroce,2631,3,,138000
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1145,2,2,38640
Built-up  Area,Ready To Move,5th Phase JP Nagar,1 BHK,Shenshi,600,1,1,20700
Plot  Area,Ready To Move,Laggere,1 Bedroom,,1200,1,1,86250
Built-up  Area,Ready To Move,Mahalakshmi Puram,2 BHK,,830,2,1,41400
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009,2,2,38640
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,Soarkig,1800,3,2,134550
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1226,2,2,36369.9
Super built-up  Area,Ready To Move,Badrappa Layout,2 BHK,,1500,2,2,60720
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1363,2,1,54510
Built-up  Area,Ready To Move,Poorna Pragna Layout,3 Bedroom,,1400,2,1,165600
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2,1,23211.6
Built-up  Area,Ready To Move,HSR Layout,4 Bedroom,Rocid P,2792,4,1,151800
Built-up  Area,Ready To Move,Kammanahalli,1 Bedroom,,700,1,0,40710
Super built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,May 2ge,1060,2,2,28980
Built-up  Area,Ready To Move,Marathahalli,2 BHK,Vantsra,1200,2,1,46230
Built-up  Area,18-Dec,"Off Sarjapur Road, ",3 BHK,,1518,3,2,52440
Built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1495,2,2,51750
Built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1575,2,2,62100
Built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1440,2,2,117300
Super built-up  Area,18-Dec,Kasavanhalli,3 BHK,Goaysn ,1545,3,1,47610
Built-up  Area,Ready To Move,Kengeri,3 BHK,Akdorli,1470,3,3,34500
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3,3,65550
Built-up  Area,Ready To Move,BTM Layout,3 BHK,Myace P,1450,2,2,55890
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,,1179,2,1,33810
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1650,3,2,75900
Super built-up  Area,Ready To Move,Chandapura,3 BHK,Arhid O,1095,2,2,22080
Built-up  Area,18-Jan,Lal Bahadur Shastri Nagar,2 BHK,,856,2,1,33120
Super built-up  Area,Ready To Move,Naganathapura,2 BHK,Malmsri,1143,2,1,42780
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2,1,67482
Built-up  Area,Ready To Move,Anjanapura,3 BHK,ACopsva,1280,2,2,31050
Super built-up  Area,Ready To Move,Malleshwaram,1 BHK,,480,1,1,41400
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2,1,47651.4
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,2493,3,,79350
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PantsAp,1290,2,1,82800
Plot  Area,Ready To Move,Banjara Layout,5 Bedroom,,1200,5,2,66240
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Elodsre,1156,2,2,28980
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1230,2,2,30360
Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1070,2,2,22873.5
Plot  Area,Immediate Possession,Devanahalli,,Emngs S,2100 - 5405,,,122209.35
Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1235,2,1,34017
Built-up  Area,Ready To Move,6th block Koramangala,2 BHK,Krone S,1117,2,1,75900
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3,2,85560
Plot  Area,Ready To Move,Jalahalli,4 Bedroom,,1200,4,0,62100
Super built-up  Area,Ready To Move,Venkatadri Layout,1 BHK,Raiyai ,600,1,1,29670
Super built-up  Area,Ready To Move,KR Puram,3 BHK,DSise S,1930,2,2,39951
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2,1,51750
Built-up  Area,Ready To Move,KR Puram,3 BHK,ViionMa,1452,3,3,41400
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veale R,1355,2,3,53820
Built-up  Area,Ready To Move,HMT Layout,4 Bedroom,,7500,4,,293250
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2145,3,3,131100
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Varlsa ,957,2,1,36570
Built-up  Area,Ready To Move,Shantiniketan Layout,2 BHK,Maest N,925,2,2,33120
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Grntsd ,1550,2,3,40710
Plot  Area,Ready To Move,Yelahanka New Town,4 Bedroom,,4000,2,1,620310
Plot  Area,20-Jul,Kanakpura Road,3 Bedroom,,2100,3,2,96600
Super built-up  Area,21-Dec,Bannerghatta Road,2 BHK,PrarePa,1115,2,1,42090
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1692,3,2,57270
Super built-up  Area,Ready To Move,Baba Nagar,2 BHK,,1100,2,2,35880
Super built-up  Area,Ready To Move,Hormavu,3 BHK,ARureig,1385,2,2,47610
Super built-up  Area,Ready To Move,Hosa Road,1 BHK,Amelllu,760,1,1,17181
Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,Shitt S,1335,2,2,46230
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Kut 3or,910,2,1,31050
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,MGBay T,1610,2,2,37950
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1341,2,1,52274.4
Plot  Area,Ready To Move,Kurubarahalli,3 Bedroom,,1200,3,0,48300
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1285,2,2,31036.2
Super built-up  Area,Ready To Move,HAL 2nd Stage,3 BHK,,2100,3,,173880
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1679,3,,63569.7
Built-up  Area,Ready To Move,Puttappa Layout,4 Bedroom,,2675,4,2,200100
Built-up  Area,Ready To Move,"Ananthanagar Phase 1,Electronic City , phase 2",2 BHK,,1016,2,1,31671
Built-up  Area,Ready To Move,Banashankari Stage II,4 Bedroom,,1500,2,0,448500
Plot  Area,Ready To Move,Palace Guttahalli,3 Bedroom,,660,2,1,69000
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2448,3,2,276000
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,924,2,2,24225.9
Super built-up  Area,18-Jul,8th Phase JP Nagar,1 BHK,Maian M,500,1,1,21390
Super built-up  Area,Ready To Move,Ngef Layout,3 BHK,,1800,3,2,60720
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Vixirri,1255,2,3,53130
Super built-up  Area,18-Dec,Hennur Road,2 BHK,Inaxyga,1040,2,2,34500
Super built-up  Area,Ready To Move,Kattigenahalli,2 BHK,Vehida ,1062,2,2,32430
Super built-up  Area,19-Dec,Varthur Road,2 BHK,Aseenh ,770 - 841,2,0,13337.7
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Nimesch,950,2,1,41400
Super built-up  Area,18-May,Whitefield,2 BHK,Prtates,1216,2,1,50370
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,AdadeEs,1300,2,2,67620
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,,1390,2,2,44850
Super built-up  Area,19-Jul,Yelahanka,2 BHK,Goues A,1033,2,1,36280.2
Super built-up  Area,19-Dec,Yelahanka,2 BHK,Goues A,1390,2,2,45063.9
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,,1020,2,1,35880
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1,0,23967.15
Super built-up  Area,18-Oct,Whitefield,2 BHK,ARipsul,1140,2,2,31050
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,670,1,1,25426.5
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4,2,76590
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Gundaa ,1136,2,1,33120
Built-up  Area,Ready To Move,Doddakannelli,3 BHK,Sueesti,1477,2,2,55200
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1001,2,2,20700
Super built-up  Area,19-Dec,Yelahanka,2 BHK,Goues A,1040,2,1,33713.4
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1060,2,1,33465
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1240,2,1,30567
Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,ETntsce,3500,5,,310500
Super built-up  Area,Ready To Move,Doddabommasandra,9 BHK,,42000,8,3,120750
Super built-up  Area,20-Dec,Varthur,2 BHK,Myple M,1070,2,2,31740
Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,SJmesst,1253,2,1,45402
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Srmesun,1190,2,2,41400
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1312,2,2,37950
Built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,750,2,0,27600
Built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1615,3,2,79350
Built-up  Area,Ready To Move,Marathahalli,2 BHK,,1095,2,1,41400
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Gotis A,1745,3,3,69000
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,36225
Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2080,4,2,303600
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220,2,1,30774
Super built-up  Area,Ready To Move,Kempegowda Nagar,3 BHK,Sonumy ,1793,3,2,67620
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,1,2,31050
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,Covelrs,1385,2,3,44850
Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1200,2,2,31050
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NDionas,2017,2,2,86250
Super built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,400,1,1,6900
Super built-up  Area,18-Apr,Bellandur,3 BHK,,1400,2,2,30918.9
Super built-up  Area,Ready To Move,Bethel Nagar,2 BHK,Saaveir,960,2,1,22770
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2,1,32430
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Javasi ,1551,2,2,41400
Plot  Area,Ready To Move,BTM Layout,4 Bedroom,,600,4,2,84180
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2,1,46506
Built-up  Area,18-Apr,Whitefield,4 BHK,,3200,4,3,154560
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,SrncyRe,1060,2,1,33120
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,ReudePr,1384,2,2,40710
Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2,1,15870
Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1005,2,1,27441.3
Plot  Area,Ready To Move,Sarakki Nagar,3 Bedroom,,1200,3,2,88320
Built-up  Area,Ready To Move,Kirloskar Layout,3 BHK,,1400,3,2,24150
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,SrisePo,2400,3,3,60720
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Rabow R,1096,2,1,26910
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1180,1,0,34500
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1300,2,1,32430
Plot  Area,18-Apr,tc.palya,2 Bedroom,,1020,2,1,42780
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,2,0,24150
Super built-up  Area,Ready To Move,Dollar Scheme Colony,4 BHK,Vacesi ,3563,6,1,213900
Super built-up  Area,Ready To Move,Konanakunte Cross,2 BHK,,1165,2,2,32430
Super built-up  Area,18-Mar,Bellandur,3 BHK,NiCodCa,1685,3,3,69000
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,3,3,36956.4
Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1210,2,1,57270
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,DSOakil,1030,1,2,17767.5
Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1100,2,2,30015
Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,3,2,53599.2
Super built-up  Area,20-Dec,Jakkur,3 BHK,ArndsSk,1482,3,2,59340
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1344,2,1,74520
Super built-up  Area,18-Jun,Kothannur,3 BHK,,1275,2,2,27462
Plot  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,462,3,,26220
Super built-up  Area,Ready To Move,Omarbagh Layout,4 BHK,SNtua S,3300,5,3,219420
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1210,2,2,58650
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1320,3,3,155940
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1532,3,2,67709.7
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Maerar ,1245,2,2,75900
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,MaentNa,1212,2,,34500
Super built-up  Area,18-Oct,Sarjapur  Road,2 BHK,,1230,2,1,44850
Plot  Area,Ready To Move,Indira Nagar,5 Bedroom,,1000,5,2,124200
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,2257,3,2,109710
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2,1,45126
Super built-up  Area,Ready To Move,Gunjur,2 BHK,Akncyes,1080,2,2,28290
Super built-up  Area,Ready To Move,Varthur,3 BHK,Vaensia,1360,2,3,58650
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,,1260,2,2,33037.2
Built-up  Area,Ready To Move,Kengeri Satellite Town,4 Bedroom,,1200,3,0,75900
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1418,2,2,71760
Plot  Area,Ready To Move,anjananager magdi road,3 Bedroom,,1200,3,1,113850
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,950,2,1,26910
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1020,2,2,37950
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1400,2,2,27903.6
Plot  Area,Ready To Move,Kodipalya,4 Bedroom,,1440,4,0,60720
Built-up  Area,Ready To Move,Huskur,6 BHK,,800,6,2,51750
Super built-up  Area,18-Sep,KR Puram,3 BHK,MCnexva,1310 - 1615,,,43338.9
Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1175,2,1,47610
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2,1,27717.3
Super built-up  Area,Ready To Move,Aishwarya Crystal Layout,3 BHK,GRvasth,2250,3,1,77970
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,S2kaaan,1178,2,2,27896.7
Super built-up  Area,Ready To Move,Ulsoor,4 BHK,Roale D,36000,4,2,310500
Super built-up  Area,Ready To Move,Whitefield,1 BHK,UKe 2nz,825,1,1,30981
Super built-up  Area,18-May,Madiwala,3 BHK,,1250,3,2,29670
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Courf T,1113.12,2,2,37950
Super built-up  Area,Ready To Move,2nd Block Jayanagar,3 BHK,SaignSo,1718,3,3,153870
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srncyla,1010,2,1,24150
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2,1,28290
Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4,3,165600
Plot  Area,Ready To Move,Rayasandra,1 Bedroom,,540,1,1,11385
Super built-up  Area,18-May,Electronic City,2 BHK,,1020,2,2,20327.4
Super built-up  Area,18-Jun,Hosur Road,2 BHK,PuendWe,1194,2,1,49431.6
Plot  Area,Ready To Move,Vijayanagar,8 Bedroom,,1470,6,2,207000
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,3 Bedroom,,600,4,2,69000
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1108,2,1,46333.5
Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2,1,311190
Super built-up  Area,21-Jan,Kanakpura Road,2 BHK,PrarePa,700,2,1,24143.1
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1600,3,3,46920
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1850,3,2,62100
Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,LIandee,1250,2,2,22770
Built-up  Area,Ready To Move,Ramamurthy Nagar,1 Bedroom,,600,1,1,29670
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2,1,33996.3
Super built-up  Area,Ready To Move,CQAL Layout,3 BHK,,1200,2,2,51750
Super built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,985,2,1,37950
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Sronda ,982,2,2,37950
Built-up  Area,Ready To Move,9th Phase JP Nagar,1 BHK,NaensGa,600,1,0,13800
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2640,5,1,97980
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,DLhtsnd,1314,2,2,47472
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,1700,2,2,47265
Super built-up  Area,18-May,1st Phase JP Nagar,2 BHK,Inntsth,1077,2,2,64170
Built-up  Area,Ready To Move,Chandapura,4 Bedroom,MRowsea,1782 - 2000,,,45653.85
Super built-up  Area,Ready To Move,Varanasi,5 BHK,,2000,4,1,68310
Super built-up  Area,Ready To Move,DUO Layout,3 BHK,Viockit,1643,3,2,51750
Plot  Area,Ready To Move,Kengeri,3 Bedroom,,1200,3,1,46230
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2,1,35817.9
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1020,2,1,28855.8
Built-up  Area,Ready To Move,Vittasandra,7 Bedroom,,621,7,,44160
Built-up  Area,Ready To Move,Daadys Gaarden Layout,3 BHK,InockHo,1740,3,2,37950
Super built-up  Area,18-May,GM Palaya,2 BHK,,1225,2,2,32430
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2,1,42090
Super built-up  Area,Ready To Move,Hennur,2 BHK,MDncyhi,1041,2,2,28014
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1050,2,2,31740
Super built-up  Area,18-Mar,Srinivas Colony,3 BHK,,4400,3,1,621690
Super built-up  Area,21-May,Kanakpura Road,2 BHK,GolusLi,1309,2,3,44429.1
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1128,2,2,31050
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,7 ise P,1430,2,1,34500
Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,1065,2,1,33023.4
Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1085,2,1,44160
Plot  Area,Ready To Move,Vishveshwarya Layout,1 Bedroom,,750,1,1,20700
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,981,2,2,25723.2
Carpet  Area,18-Dec,Bhoganhalli,4 BHK,Rosha I,1548.3,4,1,89010
Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,Goateds,2302,4,2,207000
Built-up  Area,Ready To Move,Kalyan nagar,3 BHK,,1410,2,2,41400
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Sosisic,1525.84,3,1,80730
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2,2,29394
Built-up  Area,Ready To Move,Sampangi Rama Nagar,2 BHK,,1030,2,2,55200
Super built-up  Area,Ready To Move,BTM 1st Stage,3 BHK,Coise P,1852,2,,65550
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2,1,23115
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2,1,33810
Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,2,1,62100
Plot  Area,Ready To Move,HRBR Layout,6 Bedroom,,1200,6,3,172500
Built-up  Area,Ready To Move,JP Nagar,3 BHK,,1150,2,2,34431
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3,,223560
Built-up  Area,18-Mar,Moodalapalya,2 BHK,,1150,2,2,47610
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1227,2,2,36908.1
Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1255,3,2,53599.2
Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,840,8,0,82800
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1198,2,1,56580
Built-up  Area,Ready To Move,Nelamangala,4 Bedroom,V2gesre,2600,3,1,65550
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4,2,95910
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,Shvarji,797,2,1,22080
Built-up  Area,Ready To Move,Nayandanahalli,3 BHK,Rarelt ,1350,2,3,46920
Built-up  Area,Ready To Move,Sahakara Nagar,4 BHK,EsniaGa,2500,4,,138000
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4,2,110400
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1,20700
Super built-up  Area,Ready To Move,Bannerghatta Road,4 BHK,,2700,4,3,179400
Super built-up  Area,Ready To Move,Gokaula Extension,3 BHK,,1500,2,1,62100
Plot  Area,Ready To Move,Subash Nagar,2 Bedroom,,900,2,0,37950
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1355,2,3,40206.3
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,,1465,2,2,34368.9
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,SVoutow,1006,2,1,39330
Built-up  Area,Ready To Move,Vishveshwarya Layout,4 BHK,,2000,4,1,51750
Super built-up  Area,18-Aug,Electronic City,2 BHK,Prarkun,1128,2,1,45333
Built-up  Area,Ready To Move,Pattanagere,2 BHK,,850,2,0,24150
Super built-up  Area,Ready To Move,ISRO Layout,3 BHK,Shhin S,1310,2,3,46920
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Bregae ,1390,2,2,59340
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2,2,52750.5
Plot  Area,Ready To Move,Marathahalli,4 Bedroom,,2396,4,2,224250
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Cearuy ,1170,2,1,22770
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Apentir,1385,2,2,34500
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,,1160,2,1,28980
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1160,2,1,23115
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1200,2,2,47610
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,3Codeli,1475,2,2,37950
Built-up  Area,20-Jul,Sarjapur  Road,3 Bedroom,NVdenic,1939,3,0,67620
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Prhna S,850,2,2,28980
Built-up  Area,17-May,Balagere,1 BHK,Soresea,675,1,1,31050
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2,1,35190
Super built-up  Area,18-Jun,Whitefield,2 BHK,SSdhimr,1235,2,2,32430
Plot  Area,18-May,RTO ullalu,2 Bedroom,,600,4,1,75900
Super built-up  Area,Ready To Move,Austin Town,2 BHK,,1250,2,1,41400
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Ajacea ,1460,2,3,48300
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1690,3,2,58650
Built-up  Area,Ready To Move,Indira Nagar,1 BHK,GoilsDa,850,1,2,39330
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3,2,56580
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680,3,2,80730
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2,1,57960
Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,,1100,2,2,24150
Plot  Area,Ready To Move,Indira Nagar,8 Bedroom,,3250,8,1,414000
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1120,2,3,36570
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Shmai D,1095,2,2,26447.7
Super built-up  Area,19-Oct,Carmelaram,2 BHK,,970,2,2,24150
